Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
192.168.198.130-192.168.198.15-55126-53-17,192.168.198.130,55126,192.168.198.15,53,17,23/05/2025 04:20:40 PM,63445,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1418.551501300339,31.523366695563084,63445.0,0.0,63445.0,63445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,15.761683347781542,15.761683347781542,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-52532-53-17,192.168.198.130,52532,192.168.198.15,53,17,23/05/2025 04:19:33 PM,3457,1,1,38.0,66.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,30083.887763957187,578.5363031530228,3457.0,0.0,3457.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,289.2681515765114,289.2681515765114,38.0,66.0,47.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,71.0,38.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-25.139.0.46-0-0-0,134.221.96.1,0,25.139.0.46,0,0,23/05/2025 04:20:30 PM,4273406,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404032287126475,854681.2,1241124.4172024818,2723702.0,81.0,4273406.0,854681.2,1241124.4172024818,2723702.0,81.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.404032287126475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-80.117.0.161-0-0-0,134.221.96.15,0,80.117.0.161,0,0,23/05/2025 04:20:53 PM,785308,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.820157186734377,392654.0,539157.6069462436,773896.0,11412.0,785308.0,392654.0,539157.6069462436,773896.0,11412.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.820157186734377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.8-163.113.0.20-0-0-0,134.221.96.8,0,163.113.0.20,0,0,23/05/2025 04:20:55 PM,2090834,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8262243678838206,298690.5714285714,610295.85623801,1671650.0,266.0,2090834.0,298690.5714285714,610295.85623801,1671650.0,266.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.8262243678838206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-74.125.250.129-49353-19302-17,192.168.198.130,49353,74.125.250.129,19302,17,23/05/2025 04:20:39 PM,10321548,2,2,40.0,64.0,20.0,20.0,20.0,0.0,32.0,32.0,32.0,0.0,10.076007978648164,0.3875387684095447,3440516.0,5800706.669681635,10138591.0,85049.0,10236499.0,10236499.0,0.0,10236499.0,10236499.0,10223640.0,10223640.0,0.0,10223640.0,10223640.0,0,0,0,0,16,16,0.1937693842047723,0.1937693842047723,20.0,32.0,24.8,6.572670690061994,43.2,0,0,0,0,0,0,0,0,1.0,31.0,20.0,32.0,0,0,0,0,0,0,2,40,2,64,0,0,1,8,97908.0,0.0,97908.0,97908.0,10138591.0,0.0,10138591.0,10138591.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50062-53-17,192.168.198.130,50062,192.168.198.15,53,17,23/05/2025 04:19:07 PM,61739,1,1,33.0,61.0,33.0,33.0,33.0,0.0,61.0,61.0,61.0,0.0,1522.538427898087,32.39443463612951,61739.0,0.0,61739.0,61739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,16.197217318064755,16.197217318064755,33.0,61.0,42.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,63.5,33.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56470-53-17,192.168.198.130,56470,192.168.198.15,53,17,23/05/2025 04:20:40 PM,39891,1,1,36.0,164.0,36.0,36.0,36.0,0.0,164.0,164.0,164.0,0.0,5013.662229575593,50.136622295755934,39891.0,0.0,39891.0,39891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,25.068311147877967,25.068311147877967,36.0,164.0,78.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,118.0,36.0,164.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-154.189.0.41-0-0-0,134.221.96.9,0,154.189.0.41,0,0,23/05/2025 04:20:55 PM,1423,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.48137737175,1423.0,0.0,1423.0,1423.0,1423.0,1423.0,0.0,1423.0,1423.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1405.48137737175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55070-53-17,192.168.198.130,55070,192.168.198.15,53,17,23/05/2025 04:20:01 PM,3055,1,1,38.0,66.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,34042.553191489365,654.6644844517185,3055.0,0.0,3055.0,3055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,327.33224222585926,327.33224222585926,38.0,66.0,47.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,71.0,38.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50252-53-17,192.168.198.130,50252,192.168.198.15,53,17,23/05/2025 04:19:17 PM,71003,1,1,32.0,103.0,32.0,32.0,32.0,0.0,103.0,103.0,103.0,0.0,1901.3281128966385,28.16782389476501,71003.0,0.0,71003.0,71003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,14.083911947382504,14.083911947382504,32.0,103.0,55.66666666666667,40.99186911246344,1680.3333333333337,0,0,0,0,0,0,0,0,1.0,83.5,32.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.0.47-0-0-0,134.221.96.9,0,130.143.0.47,0,0,23/05/2025 04:18:56 PM,65342767,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137735214059729,8167845.875,9704696.082183504,27282306.0,128542.0,65342767.0,8167845.875,9704696.082183504,27282306.0,128542.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.137735214059729,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4230367.0,5599717.193145382,8189965.0,270769.0,14220508.25,10823875.40859226,27282306.0,5239556.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56990-53-17,192.168.198.130,56990,192.168.198.15,53,17,23/05/2025 04:20:41 PM,47570,1,1,32.0,81.0,32.0,32.0,32.0,0.0,81.0,81.0,81.0,0.0,2375.446710111414,42.04330460374185,47570.0,0.0,47570.0,47570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,21.02165230187093,21.02165230187093,32.0,81.0,48.33333333333333,28.29016319029166,800.3333333333333,0,0,0,0,0,0,0,0,1.0,72.5,32.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-105.165.0.112-0-0-0,134.221.96.4,0,105.165.0.112,0,0,23/05/2025 04:20:39 PM,1445189,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7678040726853026,481729.6666666666,416258.2602571789,753661.0,2528.0,1445189.0,481729.6666666666,416258.2602571789,753661.0,2528.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.7678040726853026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-62.216.4.214-0-0-0,134.221.96.12,0,62.216.4.214,0,0,23/05/2025 04:20:58 PM,102566,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.249458885010625,51283.0,72281.86938645126,102394.0,172.0,102566.0,51283.0,72281.86938645126,102394.0,172.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,29.249458885010625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.10-51.217.0.41-0-0-0,134.221.96.10,0,51.217.0.41,0,0,23/05/2025 04:20:57 PM,11944,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.44809109176157,11944.0,0.0,11944.0,11944.0,11944.0,11944.0,0.0,11944.0,11944.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,167.44809109176157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-54238-53-17,192.168.198.130,54238,192.168.198.15,53,17,23/05/2025 04:20:36 PM,38198,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,2303.7855385098696,52.35876223886067,38198.0,0.0,38198.0,38198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,26.17938111943033,26.17938111943033,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63855-53-17,192.168.198.130,63855,192.168.198.15,53,17,23/05/2025 04:20:57 PM,56619,1,1,44.0,60.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1836.8392235821896,35.32383122273442,56619.0,0.0,56619.0,56619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,17.66191561136721,17.66191561136721,44.0,60.0,49.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,74.0,44.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.6-122.10.0.47-0-0-0,134.221.96.6,0,122.10.0.47,0,0,23/05/2025 04:20:50 PM,565,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3539.823008849558,565.0,0.0,565.0,565.0,565.0,565.0,0.0,565.0,565.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3539.823008849558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-208.129.4.214-0-0-0,134.221.96.9,0,208.129.4.214,0,0,23/05/2025 04:20:40 PM,206279,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54340965391533,103139.5,145442.6725019174,205983.0,296.0,206279.0,103139.5,145442.6725019174,205983.0,296.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.54340965391533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.14-34.30.4.214-0-0-0,134.221.96.14,0,34.30.4.214,0,0,23/05/2025 04:20:33 PM,174346,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.8363713535155,1779.0408163265304,5947.389918584258,57998.0,29.0,174346.0,1779.0408163265304,5947.389918584258,57998.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,567.8363713535155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-60572-53-17,192.168.198.130,60572,192.168.198.15,53,17,23/05/2025 04:20:36 PM,3359,1,1,32.0,48.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,23816.612086930632,595.4153021732659,3359.0,0.0,3359.0,3359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,297.7076510866329,297.7076510866329,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,56.0,32.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63542-53-17,192.168.198.130,63542,192.168.198.15,53,17,23/05/2025 04:20:40 PM,36746,1,1,43.0,243.0,43.0,43.0,43.0,0.0,243.0,243.0,243.0,0.0,7783.160071844554,54.42769281010178,36746.0,0.0,36746.0,36746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,27.21384640505089,27.21384640505089,43.0,243.0,109.66666666666669,115.47005383792516,13333.333333333334,0,0,0,0,0,0,0,0,1.0,164.5,43.0,243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-252.191.0.41-0-0-0,134.221.96.2,0,252.191.0.41,0,0,23/05/2025 04:20:54 PM,82,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,82.0,0.0,82.0,82.0,82.0,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24390.243902439022,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-165.199.0.77-0-0-0,134.221.96.2,0,165.199.0.77,0,0,23/05/2025 04:17:58 PM,77407374,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258373317250111,77407374.0,0.0,77407374.0,77407374.0,77407374.0,77407374.0,0.0,77407374.0,77407374.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0258373317250111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,77407374.0,0.0,77407374.0,77407374.0,NeedManualLabel,BENIGN
134.221.96.9-205.72.4.214-0-0-0,134.221.96.9,0,205.72.4.214,0,0,23/05/2025 04:20:27 PM,135805,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.090497404366552,67902.5,95820.74702537023,135658.0,147.0,135805.0,67902.5,95820.74702537023,135658.0,147.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,22.090497404366552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64350-53-17,192.168.198.130,64350,192.168.198.15,53,17,23/05/2025 04:18:57 PM,88548,1,1,41.0,76.0,41.0,41.0,41.0,0.0,76.0,76.0,76.0,0.0,1321.3172516601164,22.58661968649772,88548.0,0.0,88548.0,88548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,11.29330984324886,11.29330984324886,41.0,76.0,52.66666666666666,20.207259421636905,408.3333333333333,0,0,0,0,0,0,0,0,1.0,79.0,41.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-245.102.0.46-0-0-0,134.221.96.11,0,245.102.0.46,0,0,23/05/2025 04:20:53 PM,185357,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.554950716725024,23169.625,25006.61181103624,58834.0,46.0,185357.0,23169.625,25006.61181103624,58834.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48.554950716725024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-60.149.0.41-0-0-0,134.221.96.11,0,60.149.0.41,0,0,23/05/2025 04:20:39 PM,177,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11299.435028248588,177.0,0.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11299.435028248588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-60007-53-17,192.168.198.130,60007,192.168.198.15,53,17,23/05/2025 04:18:56 PM,73712,1,1,53.0,213.0,53.0,53.0,53.0,0.0,213.0,213.0,213.0,0.0,3608.6390275667454,27.132624267419143,73712.0,0.0,73712.0,73712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.566312133709571,13.566312133709571,53.0,213.0,106.33333333333334,92.37604307034012,8533.333333333334,0,0,0,0,0,0,0,0,1.0,159.5,53.0,213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-65061-53-17,192.168.198.130,65061,192.168.198.15,53,17,23/05/2025 04:20:27 PM,155660,1,1,37.0,77.0,37.0,37.0,37.0,0.0,77.0,77.0,77.0,0.0,732.3654117949377,12.848515996402416,155660.0,0.0,155660.0,155660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.424257998201208,6.424257998201208,37.0,77.0,50.333333333333336,23.094010767585036,533.3333333333334,0,0,0,0,0,0,0,0,1.0,75.5,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-221.236.0.40-0-0-0,134.221.96.4,0,221.236.0.40,0,0,23/05/2025 04:19:38 PM,27440478,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186550831949793,5488095.6,12201464.914238423,27314538.0,133.0,27440478.0,5488095.6,12201464.914238423,27314538.0,133.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2186550831949793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,27314538.0,0.0,27314538.0,27314538.0,NeedManualLabel,BENIGN
134.221.96.6-131.184.0.20-0-0-0,134.221.96.6,0,131.184.0.20,0,0,23/05/2025 04:20:35 PM,211790,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88663298550451,70596.66666666667,87635.28488190891,169044.0,1099.0,211790.0,70596.66666666667,87635.28488190891,169044.0,1099.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18.88663298550451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-6.151.0.129-0-0-0,134.221.96.2,0,6.151.0.129,0,0,23/05/2025 04:20:56 PM,87,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22988.50574712644,87.0,0.0,87.0,87.0,87.0,87.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,22988.50574712644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.6-210.110.0.20-0-0-0,134.221.96.6,0,210.110.0.20,0,0,23/05/2025 04:19:46 PM,300574,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.980903205200716,150287.0,208446.59381242,297681.0,2893.0,300574.0,150287.0,208446.59381242,297681.0,2893.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.980903205200716,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-81.222.1.92-0-0-0,134.221.96.4,0,81.222.1.92,0,0,23/05/2025 04:20:54 PM,121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16528.92561983471,121.0,0.0,121.0,121.0,121.0,121.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16528.92561983471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-109.88.0.20-0-0-0,134.221.96.2,0,109.88.0.20,0,0,23/05/2025 04:19:13 PM,4510724,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.551857307163994,751787.3333333334,1612749.111516068,4039206.0,589.0,4510724.0,751787.3333333334,1612749.111516068,4039206.0,589.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.551857307163994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-19.24.0.75-0-0-0,134.221.96.3,0,19.24.0.75,0,0,23/05/2025 04:20:29 PM,27998,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43367383384528,27998.0,0.0,27998.0,27998.0,27998.0,27998.0,0.0,27998.0,27998.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,71.43367383384528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
